enrollee_id,city,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type
16245,city_158,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd
30639,city_160,Other,Has relevent experience,Part time course,Graduate,Humanities,8,50-99,NGO
12846,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd
6465,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd
13836,city_138,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd
27949,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,19,50-99,Pvt Ltd
27512,city_16,Female,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,Pvt Ltd
22507,city_123,Male,Has relevent experience,no_enrollment,Graduate,Other,8,100-500,NGO
30907,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
2209,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
28498,city_103,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,500-999,Pvt Ltd
30770,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd
28733,city_71,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd
6027,city_103,Female,No relevent experience,no_enrollment,Phd,STEM,6,100-500,Funded Startup
20956,city_136,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd
26068,city_93,Male,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd
32956,city_103,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,10000+,Pvt Ltd
12570,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd
7689,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,5000-9999,Pvt Ltd
4066,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd
613,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Public Sector
12437,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd
8562,city_103,Male,No relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Public Sector
13030,city_103,Male,Has relevent experience,Full time course,Graduate,STEM,10,10000+,Pvt Ltd
33291,city_76,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10/49,Early Stage Startup
30777,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
14867,city_36,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,Pvt Ltd
8491,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Early Stage Startup
14398,city_123,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup
7391,city_118,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Pvt Ltd
9195,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd
7519,city_103,Male,No relevent experience,Full time course,Masters,Humanities,8,<10,Public Sector
11327,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Public Sector
31349,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd
30739,city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd
32141,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Funded Startup
13883,city_136,Male,Has relevent experience,no_enrollment,Masters,Humanities,9,50-99,Pvt Ltd
24268,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd
23172,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd
1647,city_103,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,NGO
1276,city_23,Male,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd
3890,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Early Stage Startup
4934,city_160,Other,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,NGO
2752,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd
5817,city_61,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd
2358,city_11,Male,Has relevent experience,Full time course,Graduate,STEM,7,<10,Early Stage Startup
7645,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Public Sector
15411,city_61,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd
32727,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,Pvt Ltd
32693,city_40,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd
31991,city_103,Male,Has relevent experience,no_enrollment,Graduate,Arts,10,50-99,Funded Startup
16212,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd
22477,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd
11514,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd
28290,city_103,Male,No relevent experience,Part time course,Masters,STEM,>20,10000+,Pvt Ltd
11473,city_16,Female,Has relevent experience,no_enrollment,Phd,STEM,17,50-99,Pvt Ltd
28584,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup
9209,city_121,Other,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Funded Startup
30158,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd
18940,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd
19654,city_21,Female,Has relevent experience,Full time course,Masters,STEM,4,500-999,Pvt Ltd
16577,city_114,Male,No relevent experience,Full time course,Graduate,STEM,5,<10,Pvt Ltd
17836,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd
7212,city_162,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd
33134,city_46,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd
14255,city_103,Female,Has relevent experience,no_enrollment,Graduate,Arts,10,50-99,Pvt Ltd
11728,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd
25241,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd
31668,city_67,Male,Has relevent experience,Full time course,Graduate,STEM,12,50-99,Pvt Ltd
22870,city_10,Male,Has relevent experience,no_enrollment,Graduate,Other,8,50-99,Early Stage Startup
13142,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd
11481,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd
5296,city_114,Male,Has relevent experience,Full time course,Masters,STEM,12,100-500,Pvt Ltd
5780,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd
14767,city_71,Male,Has relevent experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd
30295,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd
12407,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd
5509,city_99,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd
33300,city_50,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd
27420,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd
795,city_103,Male,No relevent experience,Full time course,Graduate,STEM,7,10000+,Public Sector
80,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd
27199,city_103,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd
9291,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10/49,Pvt Ltd
21210,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd
6548,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd
29159,city_99,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd
20909,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd
13140,city_73,Male,Has relevent experience,Full time course,Masters,STEM,16,1000-4999,Pvt Ltd
20079,city_103,Male,No relevent experience,no_enrollment,Graduate,Other,1,5000-9999,Pvt Ltd
18581,city_101,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd
14438,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd
32710,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
5857,city_73,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Pvt Ltd
28799,city_103,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup
19726,city_159,Male,Has relevent experience,Part time course,Graduate,STEM,6,1000-4999,Pvt Ltd
14741,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd
21015,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd
2010,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd
9586,city_103,Female,Has relevent experience,no_enrollment,Masters,STEM,4,5000-9999,Public Sector
6444,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd
1604,city_16,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd
24017,city_158,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Pvt Ltd
16831,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
21039,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Funded Startup
1776,city_160,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,<10,Pvt Ltd
1678,city_160,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd
5346,city_45,Male,No relevent experience,no_enrollment,Phd,STEM,>20,100-500,NGO
31485,city_67,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd
11330,city_114,Male,Has relevent experience,Part time course,Masters,STEM,18,50-99,Pvt Ltd
13259,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd
7539,city_75,Female,Has relevent experience,no_enrollment,Graduate,Other,>20,5000-9999,NGO
19556,city_136,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd
31232,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd
1175,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd
8107,city_65,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd
2768,city_71,Male,Has relevent experience,Part time course,Graduate,STEM,6,<10,Pvt Ltd
26448,city_23,Male,No relevent experience,Full time course,Masters,STEM,13,10/49,Pvt Ltd
22700,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,8,100-500,Funded Startup
10287,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd
3889,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd
268,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup
27376,city_159,Male,No relevent experience,Full time course,Masters,STEM,6,100-500,Public Sector
32395,city_103,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd
16955,city_10,Male,Has relevent experience,Full time course,Masters,STEM,>20,1000-4999,Public Sector
15027,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd
27771,city_16,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
25918,city_36,Male,Has relevent experience,Full time course,Masters,STEM,13,50-99,Pvt Ltd
28694,city_103,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,50-99,NGO
22940,city_71,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Funded Startup
11283,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
15682,city_40,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd
29890,city_160,Male,No relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup
14581,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup
27390,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd
21976,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector
24155,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd
27787,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd
7346,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,NGO
25958,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd
288,city_98,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd
27108,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
17386,city_176,Male,Has relevent experience,Full time course,Graduate,STEM,5,<10,Pvt Ltd
4889,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd
28176,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Early Stage Startup
10308,city_160,Female,No relevent experience,no_enrollment,Graduate,STEM,1,100-500,NGO
6509,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd
12676,city_114,Male,Has relevent experience,Part time course,Graduate,STEM,12,10000+,Pvt Ltd
22320,city_102,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd
19403,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,5000-9999,Pvt Ltd
25679,city_40,Male,Has relevent experience,Full time course,Masters,STEM,18,100-500,Public Sector
30538,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd
29321,city_28,Male,Has relevent experience,Full time course,Masters,STEM,20,100-500,Pvt Ltd
5083,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd
17194,city_102,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd
25371,city_173,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd
25629,city_114,Male,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd
31615,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd
4581,city_23,Male,No relevent experience,no_enrollment,Graduate,No Major,5,1000-4999,Public Sector
17703,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector
30036,city_46,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd
15158,city_16,Other,Has relevent experience,no_enrollment,Graduate,Humanities,5,1000-4999,Pvt Ltd
830,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd
18322,city_103,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd
23189,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd
25544,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd
17675,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup
12759,city_136,Male,Has relevent experience,Full time course,Masters,STEM,8,100-500,Pvt Ltd
5266,city_102,Male,Has relevent experience,Part time course,Graduate,STEM,13,50-99,Pvt Ltd
667,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd
3027,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd
28911,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Funded Startup
33308,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd
185,city_23,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd
28630,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd
32243,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd
3635,city_61,Female,No relevent experience,no_enrollment,Graduate,Arts,2,50-99,Pvt Ltd
32910,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd
13462,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd
28937,city_50,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd
29276,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd
515,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
31826,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
14515,city_102,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd
30103,city_28,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd
25100,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,6,<10,Early Stage Startup
11413,city_12,Male,No relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd
28061,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd
32374,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,NGO
16251,city_42,Male,No relevent experience,Full time course,Graduate,STEM,5,5000-9999,Pvt Ltd
9055,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Public Sector
16328,city_114,Male,Has relevent experience,no_enrollment,Phd,Business Degree,>20,50-99,Pvt Ltd
6314,city_103,Male,Has relevent experience,no_enrollment,Masters,Humanities,5,50-99,Pvt Ltd
5126,city_165,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd
5841,city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd
1838,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd
22591,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,8,5000-9999,Pvt Ltd
8514,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd
3862,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd
29762,city_162,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Funded Startup
9918,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Pvt Ltd
10162,city_160,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd
18847,city_64,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd
30294,city_114,Male,No relevent experience,Part time course,Masters,STEM,>20,500-999,Public Sector
31629,city_61,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,<10,Pvt Ltd
29341,city_100,Female,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd
31465,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd
19158,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
26354,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd
24820,city_142,Male,Has relevent experience,Full time course,Masters,STEM,5,<10,Pvt Ltd
32022,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd
29243,city_165,Female,No relevent experience,Part time course,Masters,STEM,<1,10/49,Funded Startup
6615,city_21,Male,No relevent experience,Part time course,Graduate,STEM,2,<10,Pvt Ltd
32152,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd
7281,city_103,Female,No relevent experience,no_enrollment,Masters,STEM,4,1000-4999,Pvt Ltd
18166,city_30,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd
20691,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Other
11770,city_162,Male,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,NGO
25585,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd
12500,city_105,Male,Has relevent experience,Full time course,Graduate,STEM,11,100-500,Pvt Ltd
8426,city_45,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd
22661,city_16,Male,Has relevent experience,Full time course,Masters,STEM,4,<10,Pvt Ltd
1443,city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup
3275,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd
5265,city_134,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd
8539,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd
25411,city_114,Male,No relevent experience,Part time course,Masters,STEM,3,500-999,Public Sector
27933,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd
11273,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd
30859,city_159,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Public Sector
15521,city_36,Male,Has relevent experience,Part time course,Graduate,STEM,14,10/49,Pvt Ltd
11506,city_115,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd
5934,city_72,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,1000-4999,Pvt Ltd
3689,city_73,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd
27337,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd
32996,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd
10663,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd
18356,city_11,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd
30679,city_28,Male,Has relevent experience,no_enrollment,Graduate,Other,7,10/49,Pvt Ltd
7347,city_102,Male,No relevent experience,no_enrollment,Masters,STEM,<1,5000-9999,Pvt Ltd
6452,city_165,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd
19294,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd
8043,city_159,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd
4063,city_16,Other,No relevent experience,no_enrollment,Masters,STEM,>20,500-999,Other
14821,city_28,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd
24582,city_114,Male,Has relevent experience,Part time course,Masters,STEM,16,50-99,Pvt Ltd
9664,city_41,Male,Has relevent experience,Part time course,Graduate,STEM,8,<10,Pvt Ltd
21257,city_157,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd
29283,city_67,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd
30846,city_116,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,100-500,Pvt Ltd
24670,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd
11391,city_73,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10/49,Early Stage Startup
25931,city_103,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd
14883,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd
30951,city_103,Male,Has relevent experience,no_enrollment,Masters,Other,3,5000-9999,Pvt Ltd
6963,city_65,Female,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd
3559,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd
9700,city_71,Female,No relevent experience,no_enrollment,Graduate,Humanities,4,10000+,Pvt Ltd
25263,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,17,5000-9999,Public Sector
19471,city_138,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10/49,Pvt Ltd
22338,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd
20900,city_71,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd
26576,city_103,Other,No relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd
8184,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd
27059,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
17920,city_102,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd
14932,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Public Sector
2491,city_71,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd
12831,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd
24057,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd
27854,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector
5709,city_13,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10/49,Pvt Ltd
31995,city_21,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd
14052,city_114,Female,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd
33353,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd
16574,city_67,Male,Has relevent experience,no_enrollment,Masters,Business Degree,18,100-500,Pvt Ltd
6583,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Funded Startup
15159,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,NGO
27456,city_67,Female,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd
16462,city_128,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,<10,Pvt Ltd
32105,city_21,Male,Has relevent experience,Part time course,Graduate,STEM,14,100-500,Pvt Ltd
18668,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,11,5000-9999,Pvt Ltd
20361,city_21,Female,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd
1055,city_103,Male,No relevent experience,no_enrollment,Graduate,Humanities,17,100-500,Pvt Ltd
18338,city_20,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Other
25697,city_103,Male,Has relevent experience,no_enrollment,Masters,Humanities,19,50-99,Pvt Ltd
5005,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,Pvt Ltd
2120,city_105,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd
25635,city_16,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,<10,Early Stage Startup
14041,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd
